configuration_sha256,prompt_sha256,model_id,model_revision,dtype,layer,span,direction,control,n,n_clusters,mean_effect,ci_low,ci_high,recovery,recovery_ci_low,recovery_ci_high,recovery_denominator_crosses_zero,minus_placebo,minus_placebo_ci_low,minus_placebo_ci_high,minus_random,minus_random_ci_low,minus_random_ci_high
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,6077e73c158616cf5f9175e4cf49daa2e4b2016ebc8afd12edc708572e79bd7b,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,0,query_name,denoise,target,288,48,0.0,0.0,0.0,0.0,0.0,0.0,False,,,,,,
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,6077e73c158616cf5f9175e4cf49daa2e4b2016ebc8afd12edc708572e79bd7b,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,0,query_name,noise,target,288,48,0.0,0.0,0.0,0.0,0.0,0.0,False,,,,,,
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,6077e73c158616cf5f9175e4cf49daa2e4b2016ebc8afd12edc708572e79bd7b,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,placebo,denoise,target,288,48,0.00146484375,-0.0009765625,0.004286024305555556,0.0015034244668411382,-0.0009713867511255299,0.0044600113509652255,False,,,,,,
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,6077e73c158616cf5f9175e4cf49daa2e4b2016ebc8afd12edc708572e79bd7b,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,placebo,noise,target,288,48,0.0005967881944444445,-0.0018988715277777778,0.0031797391876940357,0.000612506264268612,-0.0019218435627549452,0.0032587876022486337,False,,,,,,
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,6077e73c158616cf5f9175e4cf49daa2e4b2016ebc8afd12edc708572e79bd7b,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,query_name,denoise,random,288,48,-0.0107421875,-0.020453559027777776,-0.0013810017973554523,-0.011025112756835013,-0.021094520204944643,-0.0014269459105908779,False,,,,,,
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,6077e73c158616cf5f9175e4cf49daa2e4b2016ebc8afd12edc708572e79bd7b,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,query_name,denoise,same_source,288,48,0.00043402777777777775,-0.0009223090277777778,0.0015733506944444445,0.00044545910128626317,-0.0008554644494754952,0.00168172703779703,False,,,,,,
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,6077e73c158616cf5f9175e4cf49daa2e4b2016ebc8afd12edc708572e79bd7b,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,query_name,denoise,target,288,48,0.008680555555555556,-0.0006648671425082902,0.018825954861111112,0.008909182025725264,-0.0007200940736525256,0.019454361336541562,False,0.007215711805555556,-0.0016276041666666667,0.016872829861111112,0.019422743055555556,0.008175209456289951,0.031087239583333332
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,6077e73c158616cf5f9175e4cf49daa2e4b2016ebc8afd12edc708572e79bd7b,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,query_name,noise,random,288,48,0.009602864583333334,0.0022846869986158664,0.016438802083333332,0.009855782615958573,0.0024113648983001457,0.016777343672913596,False,,,,,,
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,6077e73c158616cf5f9175e4cf49daa2e4b2016ebc8afd12edc708572e79bd7b,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,query_name,noise,same_source,288,48,-0.0005425347222222222,-0.0018446180555555555,0.0005967881944444445,-0.000556823876607829,-0.0018669803415239086,0.0006480344935579205,False,,,,,,
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,6077e73c158616cf5f9175e4cf49daa2e4b2016ebc8afd12edc708572e79bd7b,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,query_name,noise,target,288,48,0.019856770833333332,0.010904947916666666,0.02961049986516833,0.020379753883846538,0.011138899761263123,0.03077953603431427,False,0.019259982638888888,0.009657118055555556,0.029839409722222224,0.01025390625,-0.0005967881944444445,0.021225124343181752
