configuration_sha256,model_id,model_revision,dtype,layer,pair_id,cluster_id,name,probe_gap,denoise_source_probe_margin,denoise_destination_probe_margin,denoise_patched_probe_margin,denoise_probe_movement,noise_source_probe_margin,noise_destination_probe_margin,noise_patched_probe_margin,noise_probe_movement,symmetric_probe_movement,symmetric_behavior
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c00-j0,0,Node,0.09182242790225814,8.270994572821216,8.179172144918958,8.270994572821216,0.09182242790225814,8.179172144918958,8.270994572821216,8.179172144918958,0.09182242790225814,0.09182242790225814,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c00-j1,0,Item,3.161750390803512,1.0321245877401317,-2.12962580306338,1.0321245877401317,3.161750390803512,-2.12962580306338,1.0321245877401317,-2.12962580306338,3.161750390803512,3.161750390803512,0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c00-j2,0,Point,5.175233685923416,3.773670276603262,-1.401563409320154,3.773670276603262,5.175233685923416,-1.401563409320154,3.773670276603262,-1.401563409320154,5.175233685923416,5.175233685923416,0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c00-j3,0,Entry,15.988704904595902,5.538113517976456,-10.450591386619447,5.538113517976456,15.988704904595902,-10.450591386619447,5.538113517976456,-10.450591386619447,15.988704904595902,15.988704904595902,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c00-j4,0,Record,7.9471685514172705,4.112260690746119,-3.8349078606711515,4.112260690746119,7.9471685514172705,-3.8349078606711515,4.112260690746119,-3.8349078606711515,7.9471685514172705,7.9471685514172705,0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c00-j5,0,Token,7.363051363437606,9.86495342965901,2.5019020662214047,9.86495342965901,7.363051363437606,2.5019020662214047,9.86495342965901,2.5019020662214047,7.363051363437606,7.363051363437606,0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c01-j0,1,Buffer,10.442808096294712,9.110369047785,-1.3324390485097126,9.110369047785,10.442808096294712,-1.3324390485097126,9.110369047785,-1.3324390485097126,10.442808096294712,10.442808096294712,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c01-j1,1,Parser,5.490665988459128,14.990078421285816,9.499412432826688,14.990078421285816,5.490665988459128,9.499412432826688,14.990078421285816,9.499412432826688,5.490665988459128,5.490665988459128,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c01-j2,1,Scanner,18.229239467280284,20.084323550252066,1.855084082971782,20.084323550252066,18.229239467280284,1.855084082971782,20.084323550252066,1.855084082971782,18.229239467280284,18.229239467280284,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c01-j3,1,Packet,6.263239438203996,14.925293003236575,8.66205356503258,14.925293003236575,6.263239438203996,8.66205356503258,14.925293003236575,8.66205356503258,6.263239438203996,6.263239438203996,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c01-j4,1,Frame,10.604816987042149,15.108697768876844,4.503880781834695,15.108697768876844,10.604816987042149,4.503880781834695,15.108697768876844,4.503880781834695,10.604816987042149,10.604816987042149,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c01-j5,1,Block,5.379216533273723,5.45572127534518,0.07650474207145663,5.45572127534518,5.379216533273723,0.07650474207145663,5.45572127534518,0.07650474207145663,5.379216533273723,5.379216533273723,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c02-j0,2,Tree,8.67019471932301,7.597815698469759,-1.0723790208532513,7.597815698469759,8.67019471932301,-1.0723790208532513,7.597815698469759,-1.0723790208532513,8.67019471932301,8.67019471932301,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c02-j1,2,Graph,8.056580428250946,18.28780887369264,10.231228445441694,18.28780887369264,8.056580428250946,10.231228445441694,18.28780887369264,10.231228445441694,8.056580428250946,8.056580428250946,-0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c02-j2,2,State,7.109241842002838,12.589950415958583,5.480708573955745,12.589950415958583,7.109241842002838,5.480708573955745,12.589950415958583,5.480708573955745,7.109241842002838,7.109241842002838,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c02-j3,2,Value,16.629168797832065,15.293730697993936,-1.3354380998381288,15.293730697993936,16.629168797832065,-1.3354380998381288,15.293730697993936,-1.3354380998381288,16.629168797832065,16.629168797832065,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c02-j4,2,Stack,6.156486269315987,10.09046163541116,3.933975366095172,10.09046163541116,6.156486269315987,3.933975366095172,10.09046163541116,3.933975366095172,6.156486269315987,6.156486269315987,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c02-j5,2,Table,14.97120381287629,8.505695669178948,-6.465508143697342,8.505695669178948,14.97120381287629,-6.465508143697342,8.505695669178948,-6.465508143697342,14.97120381287629,14.97120381287629,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c03-j0,3,Matrix,15.998569218710664,20.98033114748951,4.981761928778845,20.98033114748951,15.998569218710664,4.981761928778845,20.98033114748951,4.981761928778845,15.998569218710664,15.998569218710664,-0.0390625
